tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
5.031014706702809,2.62165274585271,3.63127041882547,5.01164989889255,3.8751134332275,-1.9215942292914798,-0.8203979046990749,-1.13312129923694,0.271606006290371,0.915600458476577,0.5411654284550771,0.098060716369348
0.9078541993277259,6.60614128570084,9.9652176155364,7.95173179260535,2.62160816798752,-0.538860043946805,-0.947603225930187,-1.13514489811053,0.901232038030835,0.5571336772610981,0.463443801262794,0.636670595789973
7.54224260113942,2.7915848901244904,3.0856605679922997,7.2011280496970995,5.00827519163179,-1.8085632702392098,-1.40988564261812,-1.7898262787744599,0.5242449189722279,0.828618362995135,0.25005256999186803,0.897338555751133
2.43786877911193,0.7857489113134449,9.15121330784839,1.95445720235609,2.32625162369631,-0.8597079987702891,-0.7588493234176421,-0.707694301508379,0.949842899004362,0.076681583872364,0.648968270140904,0.748799135335627
8.809893962060901,9.4660619171235,8.863281273476241,3.0419635464463504,4.21225695780411,-1.67415298120967,-0.755499247553048,-1.7826047290413898,0.750848458754244,0.171632951138549,0.9655491430356521,0.183851046579004
9.778035679458421,6.0450309743207296,6.48857542220078,0.641728980480297,3.4024075878645004,-1.00135082520426,-1.82591191308371,-0.575144849576533,0.967984682895482,0.9292376023278159,0.4614824632336721,0.7495370618382541
2.29590366025256,9.13653324409985,2.9263762838744,8.76832385416608,4.23127796833223,-1.25690797196161,-1.20591314468202,-1.7684568516886001,0.621065009397545,0.477869411511364,0.7443053575304591,0.48537564306331704
7.84894484451547,0.684888859477779,0.7282233431437171,6.70294796117974,2.59968494074837,-0.563497335239826,-1.2100689251568202,-0.8261186803517281,0.18512161444782502,0.559798839557982,0.6824181579109061,0.886902147842869
4.06115623542535,1.2452106796189,5.746181632781579,1.5873389210506998,3.4732067190571203,-1.30511999110724,-1.33646500230195,-0.8316217256479309,0.8664122100875451,0.42337941482093894,0.743484757681001,0.549354213630988
5.73740624552665,8.87418496940941,1.6379058955346,4.699611978681509,3.8244826970871495,-1.62562444275006,-0.6499508861320911,-1.5489073682049999,0.790512803813437,0.31919145757587203,0.8924018661941829,0.7973844885933392
8.607369705166759,3.6928984140894,0.7298391441581421,3.80649728082003,3.6305314267886297,-0.8172832472218899,-0.9289402192240809,-1.88430796034266,0.930080420310473,0.8935059034234131,0.6759847827457789,0.300864922611148
6.104386963476031,1.01108405848335,4.7026415289425305,1.08508611795164,5.68316089475032,-1.95968222895298,-1.9699216261265702,-1.7535570396707703,0.284991337065651,0.6855954804039301,0.28775567237534805,0.400999547947177
2.8695719889717104,3.1933476822044997,1.74895955389293,7.3991306502229,2.76866017972398,-0.867188431120245,-0.640326559196843,-1.26114518940689,0.349680021764364,0.9434832259092321,0.09927869907596601,0.943215085475754
4.8826100294377,1.6299571262193602,6.50754057732451,1.14882359459318,3.15908612749729,-1.65997453913053,-0.827407892025856,-0.671703696340905,0.674058387613011,0.612679495366273,0.981610063186772,0.9088609148382801
3.07121685816587,3.5992730819870697,7.19588292069189,5.31619960738134,3.3672734523221295,-1.00349661782389,-1.28291306468156,-1.08086376981668,0.6305517138305171,0.081486035780975,0.30608638159269397,0.35176283252333096
1.5784115780883101,9.81429031181978,6.6476064310362695,8.9587701260232,4.28054709809414,-1.41567492859788,-1.7717382615981299,-1.09313390789813,0.378403490623102,0.781201437105382,0.342871364197292,0.9339631064197159
8.364441195416301,4.733539118239969,8.09328298526213,2.98092105043042,3.9671938968640297,-1.51132933646245,-0.65054189098943,-1.8053226694121498,0.722117933672075,0.9968396179027021,0.577588340642571,0.6959253304405351
9.57881093854436,7.995273452461309,8.61978880523222,3.9582036425858,2.43454949493518,-0.750123492714588,-0.6800068541675921,-1.004419148053,0.907080017043188,0.699412181025272,0.8969731497226429,0.16429275921648598
1.83101777253265,8.451569631052259,8.45803654506494,5.63658286945127,4.798625835462451,-1.8350027842099998,-1.7180634502313,-1.2455596010211498,0.365635068472831,0.22937042462818105,0.152442416340924,0.5054732160754689
4.96873459253502,9.95827536135876,2.87365390665039,6.67259018953567,2.81209359021226,-0.7573798869914141,-1.3700678661491101,-0.684645837071736,0.583209240940716,0.6873472282364289,0.655869316228578,0.085877393518236
6.116802500180481,2.3164102563052995,3.9413638494008,3.0922809178967,3.8858778454470198,-1.5007810041077598,-1.73113519038326,-0.6539616509560029,0.7806900861305129,0.6000492866128709,0.7558832587872991,0.9556911563519351
8.65526775971883,5.588613274350539,4.06107162549844,2.1731617913214,3.7331733609347797,-1.23227680057636,-0.885914352521265,-1.6149822078371499,0.780378757211369,0.714214645742492,0.6190574066883989,0.9911167984199231
2.76784821800601,2.4382231083452797,1.769726743664,1.97832836970158,3.46769707868078,-1.04974689500503,-1.4871357887679801,-0.93081439490777,0.49125448586381004,0.5908304584141529,0.45379177354115396,0.155432462287104
8.66751740984623,5.3140221068658,2.28655004557127,8.908760838538551,3.3843464679587103,-0.5698786308528621,-1.55112850769362,-1.26333932941223,0.258274506512556,0.305326636642518,0.180092620325077,0.7941784167707681
2.60196608837704,6.33272884370643,1.76229202378938,1.87212172330095,4.26382321090068,-1.46809266851805,-1.71638801122659,-1.07934253115604,0.314606800557803,0.332279490208286,0.09555695924129902,0.365253738025192
4.81611032323191,3.62118029868765,7.926938116356849,5.91649133364572,3.2621319850297796,-0.9624149866719609,-1.1997501141678102,-1.0999668841900099,0.070637909596107,0.153302085876245,0.8684865855713679,0.436724403069231
0.880468262818106,1.98679287330003,7.08575496285721,1.4069449609534699,2.97639142768668,-1.54195869980919,-0.554452206164098,-0.8799805217133949,0.756671812027368,0.537811516399444,0.389319362342145,0.162853492546401
8.95120874587011,2.49240712424391,7.97327124436447,9.714932671039769,3.6534337868722497,-1.7481373212818798,-1.06218474504648,-0.84311172054389,0.9041736704751859,0.778849782664918,0.17468784297481899,0.22811987393314
8.7374832839728,5.16219055649667,0.7587708684463291,6.71041472733672,3.1057463534216296,-0.651878221453517,-1.6994195836811998,-0.754448548286909,0.5032335902775329,0.336772961043135,0.498070200831216,0.286036999236044
6.885082434570201,5.99184518092067,3.6612804082531696,4.32449512409755,3.3524655532156302,-0.79217253074901,-1.86825138789765,-0.692041634568968,0.931459115663036,0.6512707999630699,0.9939921274164178,0.732338324241405
6.83043806481874,2.37512555184208,8.95792807991494,8.82512147622482,4.35090359608704,-1.00100357251329,-1.86998488921629,-1.47991513435746,0.8364878113402661,0.23356911336590397,0.8653821327223851,0.055148876761363
8.21100096945992,3.5377277592886798,7.012678151174951,8.63193617893363,3.85270112248692,-1.1475859537833701,-0.8167717129031079,-1.88834345580044,0.216070072880228,0.9849464000284441,0.8807139108774179,0.9529450925062829
6.6482852208743,3.70334078931719,3.46501403224291,1.1801409927872801,5.22581880463113,-1.6066661649117602,-1.67617606013506,-1.9429765795843101,0.285546454549141,0.11849396156498701,0.369870871116193,0.058332179993142996
6.24887203364949,5.53327796347024,7.355293290741099,5.93771207754053,2.8872726308050902,-0.8662241457662659,-0.9877251250568431,-1.03332335998198,0.313240549464748,0.914950034539843,0.369313446707488,0.6815995686135811
5.30955512676124,6.43639258326786,5.74207662246088,3.13193032364663,3.20061496992706,-0.817489112088422,-0.5488164735104311,-1.8343093843282101,0.52621025903436,0.19047992703529898,0.552465049337058,0.8419509692680078
7.18523459047819,6.415192965068769,3.6263085801627404,7.91532930766444,3.6680250954559797,-0.869304018557665,-1.48562353949007,-1.31309753740825,0.9063063671614391,0.568674856546178,0.07611528896485299,0.6999912237824639
3.42788625826481,4.6030090838223705,1.63685246228579,5.52625379483547,3.57976538141474,-0.9508235336002541,-1.5641563445169198,-1.06478550329757,0.813206317869888,0.45378169859575,0.8155363715730971,0.999171157169359
8.29413744538672,6.907322509785451,0.8352103907440319,3.2317977682721,3.4645180301867207,-1.3949796942908799,-1.2157915442371698,-0.8537467916586671,0.311456032026834,0.17613483655479603,0.9495734148065551,0.904407349342598
8.66063808573324,8.71658304404654,4.6840427942753,4.8103481256005,3.25096149571293,-1.5056765785035402,-0.8459614200110309,-0.899323497198359,0.261058642388367,0.613860225512425,0.957470892733103,0.40052559830439394
8.71601406463004,7.02481980952335,3.3907273126389503,2.07196462787095,4.9147531522637005,-1.91200994601927,-1.4316214116784998,-1.5711217945659302,0.325266771799409,0.7199476498483799,0.41924734391383606,0.864950625841396
8.82883777196447,2.08584095794442,4.42755067005557,2.00515105709545,4.5419463224167,-1.63840052452419,-1.5688350531026,-1.3347107447899098,0.8987544889908751,0.17977870827720702,0.127829948735341,0.692395546907589
5.73911120759431,5.47065869193125,6.21596210715369,1.08466769263644,3.8621337426072997,-1.3942340771274497,-1.10185895855809,-1.3660407069217602,0.336681259334165,0.158384446007354,0.948505317009502,0.214319203065162
9.62398565407563,7.347725400772151,4.67577542702873,4.94660321619103,3.46544485358696,-1.2117132679099099,-0.736824993562617,-1.51690659211443,0.4706399428303621,0.42494704254785204,0.8510707270907042,0.35494062279586897
9.91487598299021,0.553705198249104,9.815892276010699,1.83268289102952,2.35087146630697,-0.7577825624707851,-0.9567296379809621,-0.6363592658552221,0.794888369312457,0.10196532692909699,0.270719979667518,0.670245250082196
5.356836044945861,4.6981608812090805,4.53132415478,8.49311251714164,3.42842551770568,-1.99694001735604,-0.706763053021394,-0.724722447328246,0.253778434407802,0.672106229587841,0.668360746877764,0.7492813928165529
2.63841351468884,5.19639975577969,4.64923644678876,9.6732367411595,3.96201386346956,-1.65270762520515,-1.6238691245690102,-0.6854371136954049,0.939485157513345,0.9281371814561971,0.730907369696572,0.09727258017500098
1.91429681456416,8.86311993751569,3.3521349006552406,7.40236191033164,3.4419339816483303,-0.758341119215859,-1.0151479064587399,-1.66844495597373,0.65883545408265,0.8019284189889521,0.19546794037921697,0.376915023617705
4.6844422313438,4.77924645401166,6.00433796455492,2.7981976960057495,4.468772140640071,-1.5127909141931901,-1.4601310391848301,-1.49585018726205,0.128936417486055,0.38117775543806703,0.352108761850205,0.833962431747379
5.4890231903126105,7.805560033217209,7.17018713663362,2.63470938048284,3.4965372819458698,-1.74830982856354,-0.625413031622092,-1.12281442176024,0.751426109959376,0.312916935364687,0.8826922938441808,0.13590711439372902
3.16912989644044,4.12775321139846,4.88653481138354,1.7631069842157399,4.6702149078067405,-1.10761903560327,-1.73122892989167,-1.8313669423118002,0.05125351860332799,0.919405296099741,0.652323510725825,0.64082835880027
3.15321130413584,1.1803538071222601,9.6650988273998,4.5673560107224205,3.9423601571914397,-0.816539275439258,-1.64676066666417,-1.47906021508801,0.317611154044773,0.5890440142575649,0.40587839858582,0.514833761384395
3.35667684800712,5.9001465987141595,8.40254982684546,6.26434593471457,4.36691610775721,-1.74047547459634,-1.5911341070309901,-1.03530652612988,0.392380596181563,0.8705437912228531,0.6594998767354721,0.253091848993312
6.02413457641881,2.46880015717266,3.68968921328377,6.9477823226589,3.8418236118062903,-0.994135049327719,-1.45991381227573,-1.38777475020284,0.8143827229492729,0.47787589420032106,0.196864886072065,0.526592958273966
2.34930233640493,0.5603859771868679,7.466760224996309,3.66398419939007,5.08268353304526,-1.72723653327074,-1.72737491643927,-1.62807208333525,0.19655611424658304,0.47649824296556204,0.895618123308739,0.9467868322511691
3.3117649527187205,5.2947684183395305,3.33914234055385,9.75059225648267,4.02722721311449,-1.3971030002246498,-1.50551600494605,-1.12460820794379,0.521286298520288,0.441343043171571,0.332342703665467,0.676087184806879
1.62651335843399,4.33307662526444,8.106344358238362,3.5889791162005604,4.5353427912519,-1.87679123365296,-0.795873239071912,-1.8626783185270301,0.6955312370427221,0.730635349339813,0.263912190147714,0.144298904395724
6.984444660385929,3.9181509149345297,0.9892902986326719,2.5615824159457,3.9556427690284903,-1.6776183620230902,-0.5308777825836211,-1.7471466244217801,0.204237855831363,0.5179374590540039,0.921038747012034,0.575367355663375
7.72707350901957,8.74548621229754,6.23885370874145,5.577273363649371,5.158561878954809,-1.90573227222444,-1.70529149003028,-1.5475381167000901,0.7785365768152879,0.7092641309118649,0.9289454673394741,0.09116228183718199
8.80487617964293,3.35878967406977,4.64856424218256,9.53441251022182,4.626540313102581,-1.9829963224173603,-1.59449736504778,-1.04904662563744,0.22467331116579,0.26869073164421103,0.694373127011516,0.186799747330436
1.28180729228546,3.981602658431,5.89411342684374,4.59403950919152,3.91327370618626,-1.13355258037732,-1.83385438815582,-0.945866737653117,0.931622845405235,0.7930756621691529,0.084382597983956,0.9931020861219642
8.298831737582299,9.72957103868084,9.81072827825542,2.18236418838162,3.510531152102,-0.720728308413422,-1.1957539462348898,-1.59404889745369,0.24438139874171,0.967860133143014,0.165942532704454,0.33034100017198
4.42115729566822,7.6735549429773,2.82611266291225,8.884689973191449,2.87512021559793,-1.4934924154449098,-0.855431799581984,-0.5261960005710371,0.964007359476085,0.47691469061075603,0.12074652997552199,0.7644054117882042
5.42136940702487,1.90525767686529,9.52840661656361,5.40250051776276,5.31556129630661,-1.92644232286807,-1.92256706674705,-1.46655190669149,0.517218380693789,0.140196549928695,0.6960677414608221,0.25416708630012197
3.6219153200298195,9.38108018391277,2.18431738975862,7.580760795618651,3.10209409305935,-1.09937736071328,-1.07297433750917,-0.929742394836899,0.27682667871669003,0.9902668520574799,0.9639139827605679,0.6673497452909279
1.51487732565537,8.821729112871902,8.38275791563771,7.71106896451167,3.08906352423441,-1.75746056320843,-0.587029264602088,-0.744573696423892,0.730418206782251,0.833965577572136,0.11475877443600999,0.46537413578797
5.1347713627193,6.68687642560342,8.46275077624172,1.3263743215556598,4.47676048653137,-1.42597164641417,-1.5410107889927,-1.5097780511245,0.362378875250752,0.224117260477012,0.39931460212608794,0.552879898858694
5.883924577088469,1.121395379594,1.4796891954229399,5.22939786013295,3.0981755199232697,-0.584861527445715,-1.2826144780328401,-1.23069951444472,0.5884730185480379,0.77411226213103,0.9272227771346829,0.851991090799987
4.44988691001406,2.19264443844677,4.2909121698935895,5.22642073754645,4.33240168141608,-1.87456951652024,-0.77286965841729,-1.68496250647855,0.06608762562866799,0.683827884932553,0.47821221526914,0.44771352907783596
1.8303945551731002,3.36604067624295,7.28638540650038,8.78440412384017,3.18981250281455,-0.8473101265749309,-0.9880873426380921,-1.35441503360153,0.921141571289683,0.165710884616035,0.8315431895635891,0.41843605958371
8.781046063912031,4.04460055595331,3.43473136470317,2.00304241550058,4.13227489371324,-1.02251420324817,-1.44522636496925,-1.66453432549582,0.532990823804698,0.5523361646127081,0.472974450246845,0.272063428845828
0.9651387785280942,1.26704071881496,5.8502709147562895,4.861620668737389,3.3323144262178,-0.513684834901034,-1.12394826807118,-1.69468132324559,0.169836081943674,0.934216888210088,0.5811256698602371,0.6876502329333989
8.95769107698881,0.77488661584704,3.4223081268448103,1.29463548643672,2.64862086030795,-0.577127148781984,-1.20156300816471,-0.8699307033612509,0.136240379708032,0.910478472638088,0.245598659250529,0.5733306215231679
